Symbol,RollDate,PrevClose_c,NewClose_C,Ratio_c_over_C
XU,2009-12-09,2823.0,2819.0,1.0014189428875488
XU,2010-03-10,2901.0,2831.0,1.024726245143059
XU,2010-06-09,2515.0,2508.0,1.0027910685805423
XU,2010-09-08,2743.0,2727.0,1.0058672533920059
XU,2010-12-08,2820.0,2818.0,1.000709723207949
XU,2011-03-09,2936.0,2864.0,1.0251396648044693
XU,2011-06-08,2738.0,2735.0,1.0010968921389396
XU,2011-09-07,2165.0,2153.0,1.0055736182071529
XU,2011-12-07,2365.0,2356.0,1.0038200339558574
XU,2012-03-07,2466.0,2394.0,1.0300751879699248
XU,2012-06-06,2147.0,2132.0,1.0070356472795496
XU,2012-09-12,2563.0,2549.0,1.0054923499411534
XU,2012-12-12,2628.0,2620.0,1.0030534351145037
XU,2013-03-06,2689.0,2625.0,1.0243809523809524
XU,2013-06-12,2649.0,2646.0,1.0011337868480725
XU,2013-09-11,2870.0,2856.0,1.0049019607843137
XU,2013-12-11,2935.0,2931.0,1.0013647219379052
XU,2014-03-12,3075.0,3007.0,1.022613900897905
XU,2014-06-11,3289.0,3284.0,1.001522533495737
XU,2014-09-10,3255.0,3242.0,1.0040098704503393
XU,2014-12-10,3128.0,3126.0,1.000639795265515
XU,2015-03-11,3652.0,3578.0,1.0206819452207938
XU,2015-06-10,3521.0,3516.0,1.0014220705346986
XU,2015-09-09,3220.0,3211.0,1.0028028651510432
XU,2015-12-09,3246.0,3241.0,1.0015427337241591
XU,2016-03-09,3013.0,2935.0,1.0265758091993187
XU,2016-06-08,3020.0,3008.0,1.0039893617021276
XU,2016-09-07,3086.0,3072.0,1.0045572916666667
XX,2002-06-12,3125.0,3132.0,0.9977650063856961
XX,2002-09-11,2722.0,2740.0,0.9934306569343065
XX,2002-12-11,2522.0,2520.0,1.0007936507936508
XX,2003-03-12,1898.0,1876.0,1.011727078891258
XX,2003-06-11,2430.0,2424.0,1.0024752475247525
XX,2003-09-10,2519.0,2525.0,0.9976237623762376
XX,2003-12-10,2586.0,2582.0,1.0015491866769946
XX,2004-03-10,2754.0,2734.0,1.0073152889539136
XX,2004-06-09,2721.0,2718.0,1.0011037527593818
XX,2004-09-08,2685.0,2691.0,0.9977703455964325
XX,2004-12-08,2776.0,2770.0,1.0021660649819495
XX,2005-03-09,2891.0,2869.0,1.0076681770651794
XX,2005-06-08,2981.0,2977.0,1.0013436345314075
XX,2005-09-07,3192.0,3196.0,0.9987484355444305
XX,2005-12-07,3345.0,3344.0,1.000299043062201
XX,2006-03-08,3453.0,3423.0,1.0087642418930762
XX,2006-06-07,3329.0,3335.0,0.9982008995502248
XX,2006-09-08,3478.0,3493.0,0.9957056971085028
XX,2006-12-06,3605.0,3618.0,0.9964068546158098
XX,2007-03-07,3613.0,3598.0,1.0041689827682045
XX,2007-06-06,3875.0,3909.0,0.9913021233051932
XX,2007-09-12,3721.0,3755.0,0.9909454061251665
XX,2007-12-12,3794.0,3805.0,0.9971090670170828
XX,2008-03-12,3069.0,3060.0,1.0029411764705882
XX,2008-06-11,2979.0,3000.0,0.993
XX,2008-09-10,2834.0,2838.0,0.9985905567300916
XX,2008-12-10,2173.0,2136.0,1.017322097378277
XX,2009-03-11,1691.0,1660.0,1.0186746987951807
XX,2009-06-10,2150.0,2176.0,0.9880514705882353
XX,2009-09-09,2433.0,2401.0,1.0133277800916285
XX,2009-12-09,2454.0,2422.0,1.0132122213047068
XX,2010-03-10,2582.0,2544.0,1.014937106918239
XX,2010-06-09,2331.0,2346.0,0.9936061381074168
XX,2010-09-08,2546.0,2549.0,0.9988230678697528
XX,2010-12-08,2592.0,2577.0,1.0058207217694994
XX,2011-03-09,2636.0,2591.0,1.0173678116557314
XX,2011-06-08,2519.0,2518.0,1.000397140587768
XX,2011-09-07,2148.0,2124.0,1.0112994350282485
XX,2011-12-07,2328.0,2283.0,1.0197109067017083
XX,2012-03-07,2439.0,2389.0,1.0209292591042276
XX,2012-06-06,2272.0,2252.0,1.0088809946714032
XX,2012-09-12,2547.0,2539.0,1.003150846790075
XX,2012-12-12,2600.0,2580.0,1.0077519379844961
XX,2013-03-06,2667.0,2626.0,1.0156130997715156
XX,2013-06-12,2655.0,2644.0,1.004160363086233
XX,2013-09-11,2770.0,2754.0,1.0058097312999275
XX,2013-12-11,2791.0,2784.0,1.002514367816092
XX,2014-03-12,2855.0,2811.0,1.0156527926004981
XX,2014-06-11,3065.0,3054.0,1.0036018336607728
XX,2014-09-10,3073.0,3059.0,1.0045766590389016
XX,2014-12-10,2989.0,2966.0,1.0077545515846258
XX,2015-03-11,3401.0,3353.0,1.014315538323889
XX,2015-06-10,3356.0,3320.0,1.010843373493976
XX,2015-09-09,3107.0,3095.0,1.0038772213247174
XX,2015-12-09,3091.0,3064.0,1.0088120104438643
XX,2016-03-09,2845.0,2805.0,1.014260249554367
XX,2016-06-08,2876.0,2859.0,1.005946135012242
XX,2016-09-07,2914.0,2897.0,1.0058681394546083
XX,2016-12-07,2879.0,2852.0,1.0094670406732118
XX,2017-03-08,3093.0,3035.0,1.0191103789126854
XX,2017-06-07,3199.0,3200.0,0.9996875
XX,2017-09-06,3044.0,3028.0,1.0052840158520475
XX,2017-12-06,3159.0,3133.0,1.008298755186722
XX,2018-03-07,2971.0,2897.0,1.0255436658612358
XX,2018-06-06,3065.0,3045.0,1.006568144499179
XX,2018-09-12,2999.0,2979.0,1.0067136623027861
XX,2018-12-12,2868.0,2840.0,1.0098591549295775
XX,2019-03-06,3052.0,2986.0,1.0221031480241125
XX,2019-06-12,3138.0,3121.0,1.005446972124319
XX,2019-09-11,3202.0,3186.0,1.005021971123666
TA,1983-02-18,84.75,83.75,1.0119402985074626
TA,1983-05-20,85.0,84.34375,1.00778065950352
TA,1983-08-19,79.8125,79.0,1.0102848101265822
TA,1983-11-21,80.28125,79.65625,1.0078462142016478
TA,1984-02-21,79.3125,78.46875,1.010752688172043
TA,1984-05-21,73.03125,72.3125,1.0099394987035437
TA,1984-08-21,76.4375,75.96875,1.0061703002879474
TA,1984-11-21,81.1875,80.59375,1.0073671965878248
TA,1985-02-21,79.90625,79.0625,1.0106719367588932
TA,1985-05-21,85.0,83.9375,1.0126582278481013
TA,1985-08-21,87.15625,86.15625,1.0116068190061662
TA,1985-11-21,89.9375,89.0,1.0105337078651686
TA,1986-02-21,96.5,95.84375,1.0068470818389306
TA,1986-05-21,98.9375,98.15625,1.0079592486469278
TA,1986-08-21,104.5625,103.75,1.0078313253012048
TA,1986-11-21,103.96875,103.15625,1.0078764010905785
TA,1987-02-20,104.3125,103.5,1.0078502415458936
TA,1987-05-21,93.75,92.90625,1.0090817356205852
TA,1987-08-21,94.65625,93.875,1.0083222370173102
TA,1987-11-20,94.3125,93.59375,1.0076794657762937
TA,1988-02-19,97.71875,96.90625,1.0083843921315705
TA,1988-05-20,91.78125,91.15625,1.0068563592732258
TA,1988-08-19,91.40625,90.96875,1.0048093438680865
TA,1988-11-21,93.375,93.1875,1.0020120724346075
TA,1989-02-21,92.40625,92.5,0.9989864864864865
TA,1989-05-19,95.4375,95.53125,0.9990186457311089
TA,1989-08-21,98.21875,98.25,0.9996819338422391
TA,1989-11-21,100.46875,100.53125,0.9993783027665527
TA,1990-02-21,95.6875,95.625,1.0006535947712418
TA,1990-05-21,95.0,94.9375,1.000658327847268
TA,1990-08-21,94.53125,94.375,1.0016556291390728
TA,1990-11-21,98.125,97.96875,1.0015948963317385
TA,1991-02-21,100.15625,99.71875,1.0043873393920402
TA,1991-05-21,99.0625,98.40625,1.00666878374087
TA,1991-08-21,100.75,100.0625,1.0068707058088695
TA,1991-11-21,103.28125,102.5,1.0076219512195121
TA,1992-02-21,102.84375,101.8125,1.0101289134438305
TA,1992-05-21,103.40625,102.3125,1.010690287110568
TA,1992-08-21,109.125,107.90625,1.0112945264986968
TA,1992-11-20,106.78125,105.46875,1.0124444444444445
TA,1993-02-19,111.53125,110.21875,1.0119081372271053
TA,1993-05-21,111.71875,110.46875,1.0113154172560113
TA,1993-08-20,114.6875,113.6875,1.0087960417811985
TA,1993-11-19,113.1875,112.28125,1.0080712496521014
TA,1994-02-18,111.40625,110.53125,1.0079163132598248
TA,1994-05-20,105.96875,104.96875,1.0095266448347722
TA,1994-08-19,104.34375,103.34375,1.0096764439068642
TA,1994-11-21,99.3125,98.59375,1.0072900158478606
TA,1995-02-21,102.78125,102.28125,1.0048884815154293
TA,1995-05-19,108.25,107.75,1.0046403712296983
TA,1995-08-21,108.34375,107.875,1.0043453070683661
TA,1995-11-21,112.0625,112.125,0.9994425863991081
TA,1996-02-21,112.375,111.75,1.005592841163311
TA,1996-05-21,107.625,107.28125,1.0032041945819983
TA,1996-08-21,108.4375,107.84375,1.0055056505360764
TA,1996-11-21,110.90625,110.84375,1.0005638567803778
TA,1997-02-21,109.6875,109.09375,1.0054425665998281
TA,1997-05-21,107.15625,106.6875,1.0043936731107206
ZH,1980-01-10,79.75,81.6,0.9773284313725491
ZH,1980-02-08,76.25,78.5,0.9713375796178344
ZH,1980-03-10,73.55,74.6,0.9859249329758714
ZH,1980-04-10,78.0,78.75,0.9904761904761905
ZH,1980-05-09,78.3,80.05,0.9781386633354153
ZH,1980-06-10,77.35,79.45,0.9735682819383259
ZH,1980-07-10,77.5,78.9,0.9822560202788339
ZH,1980-08-08,75.0,76.0,0.9868421052631579
ZH,1980-09-10,77.25,78.56,0.9833248472505092
ZH,1980-10-10,81.0,82.89,0.9771986970684039
ZH,1980-11-10,87.7,89.93,0.9752029356165907
ZH,1980-12-10,91.39,93.9,0.973269435569755
ZH,1981-01-09,102.7,104.15,0.986077772443591
ZH,1981-02-10,101.8,101.7,1.0009832841691249
ZH,1981-03-10,96.35,96.5,0.9984455958549222
ZH,1981-04-10,95.85,96.39,0.9943977591036414
ZH,1981-05-08,92.55,92.63,0.9991363489150383
ZH,1981-06-10,90.75,91.0,0.9972527472527473
ZH,1981-07-10,93.5,94.72,0.9871199324324325
ZH,1981-08-10,94.8,96.07,0.9867804725720829
ZH,1981-09-10,93.75,94.75,0.9894459102902374
ZH,1981-10-09,98.38,99.94,0.9843906343806283
ZH,1981-11-10,101.68,102.72,0.9898753894080997
ZH,1981-12-10,98.1,98.25,0.998473282442748
ZH,1982-01-08,95.26,92.37,1.0312872144635705
ZH,1982-02-10,84.06,80.26,1.0473461250934462
ZH,1982-03-10,78.33,72.58,1.0792229264260127
ZH,1982-04-08,86.04,86.24,0.9976808905380335
ZH,1982-05-10,92.07,92.89,0.9911723543976746
ZH,1982-06-10,95.35,95.23,1.001260107109104
ZH,1982-07-09,90.45,90.23,1.0024382134545051
ZH,1982-08-10,91.89,92.94,0.9887023886378309
ZH,1982-09-10,94.94,95.75,0.9915404699738903
ZH,1982-10-08,100.5,100.95,0.9955423476968797
ZH,1982-11-10,97.93,97.72,1.0021489971346706
ZH,1982-12-10,88.23,88.24,0.9998866727107889
ZH,1983-01-10,81.89,80.78,1.0137410250061896
ZH,1983-02-10,75.53,73.18,1.0321125990707842
ZH,1983-03-10,70.37,69.24,1.0163200462160602
ZH,1983-04-08,79.24,78.73,1.0064778356407975
ZH,1983-05-10,75.9,75.13,1.0102489019033676
ZH,1983-06-10,79.68,80.17,0.993887988025446
ZH,1983-07-08,81.75,82.81,0.9871996135732399
ZH,1983-08-10,85.2,86.87,0.9807758719926326
ZH,1983-09-09,83.09,84.2,0.9868171021377672
ZH,1983-10-10,82.83,84.03,0.9857193859335951
ZH,1983-11-10,82.28,82.3,0.9997569866342649
ZH,1983-12-09,78.65,77.7,1.0122265122265122
ZH,1984-01-10,83.05,79.29,1.0474208601336863
ZH,1984-02-10,81.9,76.97,1.0640509289333508
ZH,1984-03-09,79.31,78.32,1.0126404494382024
ZH,1984-04-10,79.74,77.9,1.0236200256739407
ZH,1984-05-10,82.0,80.67,1.0164869220280153
ZH,1984-06-08,78.61,79.67,0.9866951173591063
ZH,1984-07-10,76.98,77.98,0.9871761990253911
ZH,1984-08-10,76.0,77.18,0.9847110650427571
ZH,1984-09-10,79.7,80.77,0.9867525071189799
ZH,1984-10-10,80.34,81.58,0.9848001961265016
ZH,1984-11-09,78.71,79.78,0.9865881173226372
ZH,1984-12-10,77.1,77.19,0.9988340458608628
ZH,1985-01-10,75.27,71.43,1.0537589248215034
ZH,1985-02-08,73.67,70.69,1.0421558919224785
ZH,1985-03-08,74.14,71.91,1.0310109859546657
ZH,1985-04-10,77.25,75.5,1.0231788079470199
ZH,1985-05-10,70.27,69.37,1.0129739080294073
ZH,1985-06-10,67.68,66.77,1.0136288752433729
ZH,1985-07-10,70.15,70.72,0.9919400452488689
ZH,1985-08-09,73.11,73.74,0.9914564686737185
ZH,1985-09-10,80.41,79.98,1.0053763440860215
ZH,1985-10-10,80.52,80.55,0.9996275605214152
ZH,1985-11-08,86.92,86.82,1.0011518083390925
ZH,1985-12-10,75.11,77.46,0.9696617609088563
ZH,1986-01-10,72.53,69.55,1.0428468727534148
ZH,1986-02-10,50.72,47.72,1.0628667225481978
ZH,1986-03-10,45.83,40.87,1.1213604110594568
ZH,1986-04-10,42.64,39.89,1.0689395838556028
ZH,1986-05-09,44.32,43.74,1.0132601737540008
ZH,1986-06-10,36.02,36.61,0.9838841846490031
ZH,1986-07-10,32.7,33.46,0.9772863120143456
ZH,1986-08-08,40.93,41.84,0.9782504780114721
ZH,1986-09-10,39.8,41.08,0.9688412852969814
ZH,1986-10-10,40.29,41.36,0.9741295938104448
ZH,1986-11-10,43.88,44.92,0.9768477292965272
ZH,1986-12-10,43.54,43.98,0.9899954524783994
ZH,1987-01-09,53.01,52.82,1.0035971223021583
ZH,1987-02-10,49.59,49.36,1.0046596434359807
ZH,1987-03-10,49.26,48.3,1.0198757763975155
ZH,1987-04-10,46.78,46.35,1.009277238403452
ZH,1987-05-08,51.39,51.16,1.0044956997654417
ZH,1987-06-10,52.15,52.78,0.9880636604774535
ZH,1987-07-10,55.32,55.91,0.989447326059739
ZH,1987-08-10,54.01,54.74,0.9866642309097551
ZH,1987-09-10,52.92,53.42,0.9906402096593037
ZH,1987-10-09,55.84,56.03,0.9966089594859897
ZH,1987-11-10,55.85,55.41,1.0079408049088614
ZH,1987-12-10,55.03,53.35,1.0314901593252108
ZH,1988-01-08,53.73,50.34,1.0673420738974968
ZH,1988-02-10,47.28,46.27,1.0218283985303651
ZH,1988-03-10,43.93,42.41,1.035840603631219
ZH,1988-04-08,45.46,44.33,1.0254906383938642
ZH,1988-05-10,47.74,46.93,1.0172597485616877
ZH,1988-06-10,44.25,44.69,0.9901543969568136
ZH,1988-07-08,43.39,43.96,0.9870336669699727
ZH,1988-08-10,44.15,44.76,0.9863717605004468
ZH,1988-09-09,40.97,41.48,0.9877049180327869
ZH,1988-10-10,38.96,39.84,0.9779116465863453
ZH,1988-11-10,43.88,43.58,1.0068838916934375
ZH,1988-12-09,49.5,48.89,1.0124769891593373
ZH,1989-01-10,53.86,50.91,1.057945393832253
ZH,1989-02-10,47.36,45.54,1.0399648660518226
ZH,1989-03-10,51.19,49.18,1.040870272468483
ZH,1989-04-10,53.45,51.27,1.0425199921981665
ZH,1989-05-10,47.48,46.64,1.0180102915951972
ZH,1989-06-09,47.03,47.61,0.9878176853602185
ZH,1989-07-10,48.79,49.52,0.9852584814216477
ZH,1989-08-10,50.21,50.94,0.985669414998037
ZH,1989-09-08,56.74,57.1,0.9936952714535902
ZH,1989-10-10,59.64,60.03,0.993503248375812
ZH,1989-11-10,58.45,58.62,0.9970999658819516
ZH,1989-12-08,66.37,64.33,1.0317114876418467
ZH,1990-01-10,66.88,61.87,1.080976240504283
ZH,1990-02-09,55.08,54.62,1.0084218235078726
ZH,1990-03-09,53.86,52.81,1.0198825979928043
ZH,1990-04-10,52.4,50.39,1.0398888668386583
ZH,1990-05-10,51.71,51.4,1.0060311284046692
ZH,1990-06-08,47.21,47.91,0.9853892715508246
ZH,1990-07-10,49.28,50.37,0.9783601350009927
ZH,1990-08-10,72.61,72.47,1.0019318338622878
ZH,1990-09-10,85.89,87.09,0.9862211505339303
ZH,1990-10-10,101.05,102.82,0.9827854503014978
ZH,1990-11-09,90.24,90.32,0.9991142604074402
ZH,1990-12-10,80.97,77.76,1.0412808641975309
ZH,1991-01-10,77.08,74.07,1.0406372350479276
ZH,1991-02-08,67.22,59.15,1.1364327979712596
ZH,1991-03-08,55.39,52.64,1.052241641337386
ZH,1991-04-10,56.02,55.08,1.0170660856935367
ZH,1991-05-10,55.13,55.96,0.9851679771265189
ZH,1991-06-10,52.56,53.47,0.9829811109033103
ZH,1991-07-10,58.38,59.4,0.9828282828282829
ZH,1991-08-09,60.0,60.98,0.9839291571006888
ZH,1991-09-10,61.35,62.53,0.981129058052135
ZH,1991-10-10,67.45,68.5,0.9846715328467154
ZH,1991-11-08,69.57,69.83,0.9962766719175139
ZH,1991-12-10,54.98,56.16,0.978988603988604
ZH,1992-01-10,51.54,52.37,0.9841512316211571
ZH,1992-02-10,56.59,55.95,1.011438784629133
ZH,1992-03-10,51.83,51.73,1.001933114247052
ZH,1992-04-10,56.14,55.82,1.005732712289502
ZH,1992-05-08,57.67,57.26,1.0071603213412506
ZH,1992-06-10,61.47,61.98,0.9917715392061955
ZH,1992-07-10,59.41,60.37,0.9840980619513003
ZH,1992-08-10,58.22,59.15,0.9842772612003381
ZH,1992-09-10,62.22,63.16,0.9851171627612413
ZH,1992-10-09,65.89,66.52,0.9905291641611547
ZH,1992-11-10,58.1,59.37,0.9786087249452586
ZH,1992-12-10,55.91,56.54,0.9888574460558895
ZH,1993-01-08,53.67,54.08,0.9924186390532544
ZH,1993-02-10,56.63,56.25,1.0067555555555556
ZH,1993-03-10,58.05,57.0,1.018421052631579
ZH,1993-04-08,55.99,55.81,1.0032252284536822
ZH,1993-05-10,56.43,56.62,0.9966442953020135
ZH,1993-06-10,53.17,53.9,0.986456400742115
ZH,1993-07-09,50.49,51.5,0.9803883495145631
ZH,1993-08-10,50.01,51.24,0.9759953161592505
ZH,1993-09-10,51.35,52.29,0.9820233314209218
ZH,1993-10-08,55.99,56.91,0.9838341240555264
ZH,1993-11-10,50.69,51.5,0.9842718446601941
ZH,1993-12-10,45.31,46.36,0.977351164797239
ZH,1994-01-10,46.76,45.55,1.0265642151481889
ZH,1994-02-10,50.31,45.81,1.0982318271119842
ZH,1994-03-10,43.28,42.21,1.025349443259891
ZH,1994-04-08,45.06,44.94,1.0026702269692924
ZH,1994-05-10,47.82,48.12,0.9937655860349128
ZH,1994-06-10,46.91,47.46,0.9884112937210281
ZH,1994-07-08,48.79,49.73,0.9810979288156043
ZH,1994-08-10,50.14,51.1,0.9812133072407044
ZH,1994-09-09,49.37,50.34,0.980731029002781
ZH,1994-10-10,49.59,50.59,0.9802332476774066
ZH,1994-11-10,50.8,51.32,0.9898674980514419
ZH,1994-12-09,49.27,49.51,0.9951524944455666
ZH,1995-01-10,47.38,47.81,0.9910060656766367
ZH,1995-02-10,48.28,48.23,1.001036699149907
ZH,1995-03-10,45.25,45.71,0.9899365565521767
ZH,1995-04-10,49.28,49.49,0.9957567185289957
ZH,1995-05-10,49.95,50.09,0.9972050309443002
ZH,1995-06-09,48.1,48.71,0.9874769041264627
ZH,1995-07-10,47.1,47.66,0.9882501049097777
ZH,1995-08-10,49.55,50.12,0.9886272944932163
ZH,1995-09-08,51.83,52.32,0.9906345565749235
ZH,1995-10-10,48.67,49.27,0.9878222041810432
ZH,1995-11-10,51.63,51.92,0.9944144838212635
ZH,1995-12-08,56.59,55.35,1.0224028906955736
ZH,1996-01-10,59.59,56.65,1.0518976169461607
ZH,1996-02-09,53.62,49.86,1.0754111512234255
ZH,1996-03-08,53.44,50.1,1.0666666666666667
ZH,1996-04-10,62.51,57.12,1.0943627450980393
ZH,1996-05-10,54.95,53.08,1.0352298417483046
ZH,1996-06-10,51.4,51.86,0.9911299652911685
ZH,1996-07-10,55.59,55.93,0.993920972644377
ZH,1996-08-09,58.49,58.75,0.9955744680851064
ZH,1996-09-10,66.67,66.65,1.0003000750187547
ZH,1996-10-10,70.92,70.78,1.001977959875671
ZH,1996-11-08,68.93,68.68,1.003640069889342
ZH,1996-12-10,69.62,69.1,1.0075253256150507
ZH,1997-01-10,72.15,70.18,1.0280706754060986
ZH,1997-02-10,61.76,59.88,1.0313961255845023
ZH,1997-03-10,53.08,53.63,0.9897445459630803
ZH,1997-04-10,54.86,54.07,1.0146106898464953
ZH,1997-05-09,54.52,54.7,0.996709323583181
ZH,1997-06-10,51.65,52.39,0.9858751670166062
ZH,1997-07-10,52.11,52.79,0.9871187724947906
ZH,1997-08-08,54.29,55.26,0.9824466159971046
ZH,1997-09-10,51.57,53.22,0.9689966178128523
ZH,1997-10-10,59.95,61.14,0.9805364736669938
ZH,1997-11-10,57.28,58.12,0.9855471438403304
ZH,1997-12-10,51.66,52.44,0.9851258581235698
ZH,1998-01-09,46.7,47.2,0.989406779661017
ZH,1998-02-10,45.44,45.99,0.9880408784518373
ZH,1998-03-10,40.83,41.49,0.9840925524222703
ZH,1998-05-08,43.01,44.03,0.9768339768339768
ZH,1998-06-10,38.83,40.08,0.968812375249501
ZH,1998-07-10,37.52,38.93,0.9637811456460315
ZH,1998-08-10,34.44,35.98,0.9571984435797666
ZH,1998-09-10,40.84,41.84,0.9760994263862333
ZH,1998-10-09,39.37,40.87,0.9632982627844384
ZH,1998-11-10,37.76,39.04,0.9672131147540983
ZH,1998-12-10,31.35,32.59,0.9619515188708192
ZH,1999-01-08,36.11,36.58,0.987151448879169
ZH,1999-02-10,30.29,31.05,0.9755233494363929
ZH,1999-03-10,38.66,38.78,0.9969056214543578
ZH,1999-04-09,42.46,42.9,0.9897435897435898
ZH,1999-05-10,43.86,44.49,0.9858395144976398
ZH,1999-06-10,42.74,43.4,0.9847926267281106
BG,2008-12-10,440.25,452.5,0.9729281767955801
BG,2009-01-09,460.25,467.25,0.9850187265917603
BG,2009-02-10,434.0,441.75,0.9824561403508771
BG,2009-03-10,392.75,401.75,0.9775980087118855
BG,2009-04-09,452.75,461.75,0.9805089334055225
BG,2009-05-08,482.0,490.0,0.9836734693877551
BG,2009-06-10,578.5,590.75,0.9792636479052053
BG,2009-07-10,485.75,494.75,0.9818089944416372
BG,2009-08-10,611.25,618.5,0.9882780921584479
BG,2009-09-10,567.75,576.5,0.9848222029488292
BG,2009-10-09,580.5,588.5,0.9864061172472387
BG,2009-11-10,637.5,647.25,0.984936268829664
BG,2009-12-10,587.0,596.0,0.9848993288590604
BG,2010-01-08,663.5,669.75,0.9906681597611049
BG,2010-02-10,584.25,590.25,0.9898348157560356
BG,2010-03-10,666.75,669.75,0.9955207166853304
BG,2010-04-09,707.5,710.5,0.995777621393385
BG,2010-05-10,675.75,681.0,0.9922907488986784
BG,2010-06-10,648.5,651.5,0.9953952417498081
BG,2010-07-09,647.25,651.25,0.9938579654510556
BG,2010-08-10,676.5,682.5,0.9912087912087912
BG,2010-09-10,665.0,667.0,0.9970014992503748
BG,2010-10-08,720.25,721.5,0.9982674982674983
BG,2010-11-10,757.0,760.0,0.9960526315789474
BG,2010-12-10,761.0,766.0,0.9934725848563969
BG,2011-01-10,788.0,791.75,0.995263656457215
BG,2011-02-10,861.75,865.0,0.996242774566474
BG,2011-03-10,953.25,955.25,0.9979063072494111
BG,2011-04-08,1048.25,1046.0,1.002151051625239
BG,2011-05-10,944.75,948.25,0.9963089902451885
BG,2011-06-10,977.5,981.25,0.9961783439490446
BG,2011-07-08,966.5,968.75,0.9976774193548387
BG,2011-08-10,885.25,883.25,1.0022643645626945
BG,2011-09-09,938.75,935.5,1.0034740780331373
BG,2011-10-10,912.25,904.0,1.0091261061946903
BG,2011-11-10,978.5,969.25,1.009543461439257
BG,2011-12-09,925.0,922.75,1.0024383635871037
BG,2012-01-10,974.0,970.25,1.0038649832517392
BG,2012-02-10,996.75,991.0,1.0058022199798184
BG,2012-03-09,1036.75,1037.75,0.9990363767766803
BG,2012-04-10,994.25,993.5,1.0007549068948163
BG,2012-05-10,950.25,947.0,1.0034318901795143
BG,2012-06-08,841.5,839.25,1.002680965147453
BG,2012-07-10,869.5,865.5,1.004621606008088
BG,2012-08-10,955.0,954.75,1.0002618486514794
BG,2012-09-10,990.0,988.0,1.0020242914979758
BG,2012-10-10,1007.75,993.25,1.0145985401459854
BG,2012-11-09,928.5,928.5,1.0
BG,2012-12-10,908.0,910.0,0.9978021978021978
BG,2013-01-10,959.25,954.75,1.00471327572663
BG,2013-02-08,1019.25,1009.75,1.0094082693736073
BG,2013-03-08,926.5,924.75,1.0018924033522574
BG,2013-04-10,888.25,891.0,0.9969135802469136
BG,2013-05-10,851.75,855.0,0.9961988304093568
BG,2013-06-10,868.25,870.5,0.9974152785755313
BG,2013-07-10,911.75,911.25,1.000548696844993
BG,2013-08-09,905.5,907.0,0.9983461962513782
BG,2013-09-10,939.25,936.5,1.0029364655632675
BG,2013-10-10,945.5,941.5,1.0042485395645246
BG,2013-11-08,890.0,889.5,1.0005621135469365
BG,2013-12-10,928.75,928.5,1.000269251480883
BG,2014-01-10,899.5,897.25,1.0025076623014768
BG,2014-02-10,918.5,916.0,1.0027292576419213
BG,2014-04-10,902.25,901.5,1.0008319467554077
BG,2014-05-09,901.75,898.75,1.003337969401947
BG,2014-06-10,887.5,890.0,0.9971910112359551
BG,2014-07-10,887.5,891.5,0.9955131800336512
BG,2014-08-08,883.25,887.25,0.9954916877993801
BG,2014-09-10,835.25,838.75,0.9958271236959761
BG,2014-10-10,763.75,766.25,0.9967373572593801
BG,2014-11-10,740.75,737.25,1.0047473719905053
BG,2014-12-10,582.0,595.75,0.9769198489299202
BG,2015-01-09,478.75,481.5,0.994288681204569
BG,2015-02-10,553.0,551.75,1.002265518803806
BG,2015-03-10,545.75,541.25,1.0083140877598153
BG,2015-04-10,538.75,539.75,0.9981472904122278
BG,2015-05-08,595.0,596.75,0.9970674486803519
BG,2015-06-10,595.25,597.75,0.9958176495190297
BG,2015-07-10,534.5,537.5,0.9944186046511628
BG,2015-08-10,481.5,486.0,0.9907407407407407
BG,2015-09-10,477.0,479.75,0.9942678478374153
BG,2015-10-09,486.5,491.25,0.9903307888040712
BG,2015-11-10,452.75,457.25,0.9901585565882997
BG,2015-12-10,365.0,374.0,0.9759358288770054
BG,2016-01-08,306.75,315.75,0.9714964370546318
BG,2016-02-29,330.0,335.75,0.9828741623231572
BG,2016-03-31,358.5,363.25,0.9869236063317275
BG,2016-04-29,414.0,416.5,0.9939975990396158
BG,2016-05-31,453.75,455.5,0.9961580680570802
BG,2016-06-30,446.25,450.25,0.9911160466407551
BG,2016-07-29,377.25,384.75,0.9805068226120858
BG,2016-08-31,419.75,422.75,0.9929036073329391
BG,2016-09-30,447.75,448.25,0.9988845510317903
BG,2016-10-31,441.25,444.5,0.9926884139482565
BG,2016-11-30,452.0,456.0,0.9912280701754386
BG,2016-12-30,504.75,507.5,0.9945812807881773
BG,2017-01-31,497.75,500.25,0.9950024987506247
BG,2017-02-28,492.0,493.75,0.9964556962025316
BG,2017-03-31,471.0,472.25,0.9973530968766543
BG,2017-04-28,455.5,457.75,0.9950846531949754
BG,2017-05-31,445.75,448.0,0.9949776785714286
BG,2017-06-30,436.0,437.0,0.9977116704805492
BG,2017-07-31,487.5,486.0,1.0030864197530864
BG,2017-08-31,503.25,496.75,1.0130850528434827
BG,2017-09-29,542.25,533.75,1.0159250585480093
BG,2017-11-30,558.0,559.75,0.9968736042876284
BG,2018-01-31,612.5,610.75,1.002865329512894
BG,2018-02-28,578.75,578.25,1.0008646779074795
BG,2018-03-29,618.0,614.0,1.006514657980456
BG,2018-04-30,650.5,647.5,1.0046332046332047
BG,2018-05-31,681.75,680.75,1.001468968049945
BG,2018-06-29,676.75,678.75,0.9970534069981584
